,exp,lognorm,norm,unif,prediction,file_name
1473,-18.020098,4.2912803,8.886083,-13.069352,True,norm_524.jpg
1474,-12.63159,-2.200652,10.376048,-12.430128,True,norm_525.jpg
1475,-12.612914,1.4410423,7.8657203,-14.847989,True,norm_526.jpg
1476,-1.8882258,0.8060633,0.8874848,-2.929844,True,norm_527.jpg
1477,-28.027279,10.365602,15.268662,-27.744259,True,norm_528.jpg
1478,-12.910333,3.1994898,7.1570973,-15.4182,True,norm_529.jpg
1479,-9.045657,6.747765,6.157964,-17.828022,False,norm_53.jpg
1480,-16.06623,0.31297413,8.934327,-14.436486,True,norm_530.jpg
1481,-4.584628,0.2595004,2.8117938,-6.020087,True,norm_531.jpg
1482,-32.833656,9.375311,20.74864,-33.305573,True,norm_532.jpg
1483,-1.5867308,0.21239497,0.35943332,-2.6159837,True,norm_533.jpg
1484,-5.040502,-1.9111426,2.4377658,-1.3574709,True,norm_534.jpg
1485,-5.2036138,-1.8317715,4.915147,-6.7723694,True,norm_535.jpg
1486,-12.310701,-0.8717323,10.371844,-13.630605,True,norm_536.jpg
1487,-3.519824,-2.2839,2.8681293,-2.2170649,True,norm_537.jpg
1488,-25.403008,7.01751,18.082678,-28.415266,True,norm_538.jpg
1489,-8.495923,-4.159548,5.0478096,-3.1593206,True,norm_539.jpg
1490,-21.05872,3.7460296,13.452892,-21.697512,True,norm_54.jpg
1491,-6.578009,-3.3367429,4.927408,-3.524994,True,norm_540.jpg
1492,-3.7146997,-0.82123005,1.5666976,-1.7256259,True,norm_541.jpg
1493,-16.06285,1.1962713,9.727766,-12.480058,True,norm_542.jpg
1494,-10.643839,-1.3301002,8.263409,-10.347591,True,norm_543.jpg
1495,-0.48983985,-0.47639802,0.4442775,-2.5344832,True,norm_544.jpg
1496,-4.9170356,-1.2361631,4.204445,-6.252923,True,norm_545.jpg
1497,-0.93120027,0.6374292,1.1404384,-7.223743,True,norm_546.jpg
1498,-6.3085084,-1.8182138,4.081962,-5.1196923,True,norm_547.jpg
1499,-10.543415,-3.0595164,8.616626,-8.75332,True,norm_548.jpg
1500,-14.213555,3.5811567,10.302631,-16.398893,True,norm_549.jpg
1501,-17.711664,3.478666,11.697868,-15.070783,True,norm_55.jpg
1502,-14.329453,1.7481233,8.005981,-12.140775,True,norm_550.jpg
1503,-18.098066,3.1685562,13.64481,-20.904875,True,norm_551.jpg
1504,-23.70106,5.110649,15.009113,-21.444897,True,norm_552.jpg
1505,-15.214325,-2.3596735,12.124238,-11.127031,True,norm_553.jpg
1506,-2.554468,-1.4946884,1.4085374,-1.469596,True,norm_554.jpg
1507,-20.7367,5.290774,11.856881,-20.560127,True,norm_555.jpg
1508,-4.5368,-0.7015602,3.5779765,-5.432629,True,norm_556.jpg
1509,-8.559645,-1.2893748,7.7033725,-9.226949,True,norm_557.jpg
1510,-26.314589,6.8551464,14.441765,-22.2973,True,norm_558.jpg
1511,-24.158056,2.6795666,16.402712,-22.760708,True,norm_559.jpg
1512,-15.576721,-4.3089457,13.860068,-11.849156,True,norm_56.jpg
1513,-16.696611,-1.5813699,9.16855,-5.396845,True,norm_560.jpg
1514,-16.398298,4.8767667,11.990121,-20.26465,True,norm_561.jpg
1515,-26.260935,6.188514,17.317661,-24.862335,True,norm_562.jpg
1516,-3.3614616,-1.5737982,2.3709097,-4.2076774,True,norm_563.jpg
1517,-16.985094,6.172916,10.789772,-19.11244,True,norm_564.jpg
1518,-5.015042,-0.24504374,4.1253138,-6.653435,True,norm_565.jpg
1519,-11.059812,-0.025531217,9.8928385,-13.297163,True,norm_566.jpg
1520,-20.432224,0.89886236,14.857326,-20.797136,True,norm_567.jpg
1521,-8.316315,-1.9457155,6.390906,-9.401455,True,norm_568.jpg
1522,-9.402902,-2.050637,7.8799114,-10.639261,True,norm_569.jpg
1523,-1.8367795,-1.9399253,0.9542834,-1.1412145,True,norm_57.jpg
1524,-6.628775,0.62793213,5.8904347,-10.627573,True,norm_570.jpg
1525,-11.426776,-0.23595946,7.8232284,-10.097394,True,norm_571.jpg
1526,-23.04037,2.9429572,16.918154,-23.589798,True,norm_572.jpg
1527,-11.777767,1.9029801,8.52699,-11.696139,True,norm_573.jpg
1528,-13.857647,0.1129478,13.096434,-18.297567,True,norm_574.jpg
1529,-7.2889814,-1.0550467,6.5507054,-6.516039,True,norm_575.jpg
1530,-14.834585,-0.4221829,9.9247675,-14.298758,True,norm_576.jpg
1531,-8.130198,1.6928629,6.438787,-10.607168,True,norm_577.jpg
1532,-17.267536,1.1446171,12.396259,-18.942913,True,norm_578.jpg
1533,-17.66383,4.533909,11.404299,-16.75812,True,norm_579.jpg
1534,-18.284168,1.9273084,11.627144,-13.891893,True,norm_58.jpg
1535,-33.441845,7.544739,16.745945,-26.466995,True,norm_580.jpg
1536,-6.7767262,-0.85009426,5.168521,-6.5639963,True,norm_581.jpg
1537,-17.216896,1.2816473,12.314507,-18.306696,True,norm_582.jpg
1538,-7.3443522,1.0259603,6.1208143,-9.223394,True,norm_583.jpg
1539,-0.61982554,1.752144,3.009554,-10.760691,True,norm_584.jpg
1540,-10.31177,-5.6577272,7.09767,-2.8485727,True,norm_585.jpg
1541,-1.7472562,-1.5522066,3.9279387,-8.650825,True,norm_586.jpg
1542,-14.63811,-3.0080562,8.749254,-8.006771,True,norm_587.jpg
1543,-10.838167,-5.1392035,7.8526587,-4.5525517,True,norm_588.jpg
1544,-14.9986925,0.9360086,10.631299,-14.160725,True,norm_589.jpg
1545,-9.018212,1.7776872,6.2788596,-8.848005,True,norm_59.jpg
1546,-15.070355,2.487601,7.5957108,-11.705358,True,norm_590.jpg
1547,-20.74956,0.6021977,14.325784,-16.755869,True,norm_591.jpg
1548,-2.3991797,-0.05322884,2.7199526,-5.9635124,True,norm_592.jpg
1549,-15.64858,6.618443,9.723454,-18.7215,True,norm_593.jpg
1550,-12.316054,0.98008513,12.327703,-19.087965,True,norm_594.jpg
1551,-3.850392,2.4803443,7.9288864,-18.718735,True,norm_595.jpg
1552,-9.830957,-1.724639,8.499963,-10.637321,True,norm_596.jpg
1553,-22.161167,5.229166,13.968345,-18.693592,True,norm_597.jpg
1554,-3.0219586,-0.5238675,4.754636,-10.496503,True,norm_598.jpg
1555,-14.713751,3.8127449,12.504601,-23.81034,True,norm_599.jpg
1556,-4.7705235,-1.4505879,5.6720657,-9.49511,True,norm_6.jpg
1557,-18.879976,2.0876398,13.227474,-16.583015,True,norm_60.jpg
1558,-8.655753,-3.4832277,7.540113,-7.4976993,True,norm_600.jpg
1559,-12.439015,4.018442,7.1229815,-13.93,True,norm_601.jpg
1560,-9.816487,3.5963526,7.818461,-18.158575,True,norm_602.jpg
1561,-9.132063,-3.50515,7.1446595,-5.3443193,True,norm_603.jpg
1562,-16.89322,1.8022665,7.938706,-14.978034,True,norm_604.jpg
1563,-28.396057,6.8949785,17.976326,-25.831419,True,norm_605.jpg
1564,-13.478478,3.3198495,10.979553,-18.904177,True,norm_606.jpg
1565,-17.560947,4.080738,13.935444,-24.938038,True,norm_607.jpg
1566,-14.160215,1.242074,10.884244,-17.16078,True,norm_608.jpg
1567,-21.288946,0.9729722,15.559637,-16.492653,True,norm_609.jpg
1568,-7.8031344,-2.133411,7.094818,-8.786041,True,norm_61.jpg
1569,-3.0094538,-0.3341673,0.609181,-1.530684,True,norm_610.jpg
1570,-16.332489,3.510484,13.349502,-26.24925,True,norm_611.jpg
1571,-6.8829,-1.3801675,5.095091,-6.273201,True,norm_612.jpg
1572,-8.121144,-1.9475979,6.7073913,-6.7845864,True,norm_613.jpg
1573,-26.511896,5.0104413,16.067522,-23.539476,True,norm_614.jpg
1574,-2.2257211,-2.513915,-0.14549157,-0.11849804,False,norm_615.jpg
1575,-9.943408,4.046107,6.3022118,-14.372297,True,norm_616.jpg
1576,-22.616856,2.9395947,15.027551,-19.86556,True,norm_617.jpg
1577,-26.7998,4.80797,16.159058,-23.753483,True,norm_618.jpg
1578,-19.004356,-2.1843474,11.446452,-10.655901,True,norm_619.jpg
1579,-14.172961,2.7834966,9.898972,-16.300817,True,norm_62.jpg
1580,-18.806986,7.6218657,10.622137,-19.507223,True,norm_620.jpg
1581,-4.038288,1.5886191,3.271282,-8.238225,True,norm_621.jpg
1582,-1.4526592,1.2755533,1.4827576,-5.5959625,True,norm_622.jpg
1583,-5.8005023,0.7027818,4.0840755,-8.611823,True,norm_623.jpg
1584,-12.547465,-0.55689454,9.375956,-11.627444,True,norm_624.jpg
1585,-12.284295,3.4447362,8.676616,-15.107412,True,norm_625.jpg
1586,-6.458429,-1.6905917,5.019566,-4.3921514,True,norm_626.jpg
1587,-11.002813,2.7094405,8.04983,-14.376194,True,norm_627.jpg
1588,-21.390038,2.9788022,9.547322,-7.8091993,True,norm_628.jpg
1589,-8.849216,-2.8962805,5.0717354,-3.9466178,True,norm_629.jpg
1590,-35.09707,8.79888,16.639523,-24.12726,True,norm_63.jpg
1591,-9.36168,-3.2218168,8.388316,-8.856139,True,norm_630.jpg
1592,-17.280943,-0.28449318,13.05083,-15.6246805,True,norm_631.jpg
1593,-30.162403,9.056144,16.625538,-27.965055,True,norm_632.jpg
1594,-7.677827,-1.6726708,6.9126973,-9.98339,True,norm_633.jpg
1595,-12.460419,0.9002797,10.695667,-17.48612,True,norm_634.jpg
1596,-12.95225,1.0908976,9.240405,-13.563363,True,norm_635.jpg
1597,-8.791296,0.62763417,6.5012574,-11.769688,True,norm_636.jpg
1598,-18.657974,0.17536333,13.660157,-17.93639,True,norm_637.jpg
1599,-12.707717,-2.443835,9.401178,-10.37315,True,norm_638.jpg
1600,-18.215387,4.7099414,11.624268,-20.862392,True,norm_639.jpg
1601,-8.922187,-3.7635398,6.2020354,-2.626549,True,norm_64.jpg
1602,-4.9397855,-1.4902787,3.1271012,-3.680673,True,norm_640.jpg
1603,-7.9328547,-0.07948525,5.322531,-9.216237,True,norm_641.jpg
1604,-2.137854,-0.6716267,3.3366535,-6.9540267,True,norm_642.jpg
1605,-9.841797,-0.26988786,7.5374327,-8.46418,True,norm_643.jpg
1606,-11.11307,1.6768476,7.6209836,-19.550552,True,norm_644.jpg
1607,-6.2693863,0.7103155,1.5051591,-3.585044,True,norm_645.jpg
1608,-15.811004,3.1325269,11.71565,-17.411833,True,norm_646.jpg
1609,-26.709513,4.383166,16.9242,-23.288027,True,norm_647.jpg
1610,-24.669064,6.9296803,14.454965,-21.919868,True,norm_648.jpg
1611,-6.6105943,-2.0297277,4.9472136,-3.2175725,True,norm_649.jpg
1612,-24.120144,4.9022436,16.53319,-23.064306,True,norm_65.jpg
1613,-18.752245,3.6797175,9.679575,-16.038895,True,norm_650.jpg
1614,-8.230028,-2.5516822,5.441334,-5.046822,True,norm_651.jpg
1615,-48.505745,15.070485,25.801697,-38.236877,True,norm_652.jpg
1616,-12.126731,-4.2393208,8.892129,-6.584503,True,norm_653.jpg
1617,-14.694286,2.1009219,9.700401,-16.78567,True,norm_654.jpg
1618,-9.570941,-0.17847963,8.36854,-10.618178,True,norm_655.jpg
1619,-7.1062627,-3.92531,6.1790824,-4.62403,True,norm_656.jpg
1620,-6.494209,-2.1741202,4.7668824,-4.934167,True,norm_657.jpg
1621,-5.40518,-2.9516819,2.134135,-0.04585472,True,norm_658.jpg
1622,-7.740484,0.3777903,6.5097356,-10.481316,True,norm_659.jpg
1623,-3.9071121,-1.3710722,2.0758326,-1.4325831,True,norm_66.jpg
1624,-7.176877,0.320859,5.1542144,-6.709049,True,norm_660.jpg
1625,-12.216155,0.87046075,7.987422,-11.079779,True,norm_661.jpg
1626,-17.174274,0.038874984,12.713308,-16.205545,True,norm_662.jpg
1627,-14.248122,2.2952044,9.600566,-12.916293,True,norm_663.jpg
1628,-33.306892,6.5221586,17.057758,-22.413956,True,norm_664.jpg
1629,-1.7179064,0.5245454,2.0573506,-6.6734366,True,norm_665.jpg
1630,-1.813532,0.11608613,-1.9797115,1.1713488,False,norm_666.jpg
1631,-3.3648808,-0.46996906,4.3333693,-9.661117,True,norm_667.jpg
1632,-22.412579,4.4026933,10.549287,-18.741177,True,norm_668.jpg
1633,-29.041996,-3.9933755,18.554232,-17.131365,True,norm_669.jpg
1634,-10.598579,-3.4169638,8.283061,-4.9276323,True,norm_67.jpg
1635,-16.244429,3.744224,13.62342,-23.544992,True,norm_670.jpg
1636,-10.576714,2.349992,10.425707,-20.95215,True,norm_671.jpg
1637,-10.184386,0.54056776,5.256464,-9.798341,True,norm_672.jpg
1638,-10.33687,1.6131492,7.3563824,-10.296661,True,norm_673.jpg
1639,-15.652598,7.570758,10.105443,-22.765976,True,norm_674.jpg
1640,-1.2603434,-0.50937885,3.9428253,-11.05496,True,norm_675.jpg
1641,-2.9071198,-0.24781173,2.6497345,-5.327335,True,norm_676.jpg
1642,-15.826638,2.7023828,8.924351,-12.438779,True,norm_677.jpg
1643,-27.561918,2.0422823,18.69391,-24.733526,True,norm_678.jpg
1644,-21.913216,9.205433,14.766739,-31.986372,True,norm_679.jpg
1645,-5.624091,-0.1863213,4.418333,-7.37428,True,norm_68.jpg
1646,-6.3176484,-1.6238086,2.8813474,-3.2142339,True,norm_680.jpg
1647,-3.395011,-0.23137833,5.4476433,-11.1441765,True,norm_681.jpg
1648,-17.559107,-0.48447886,9.434054,-10.856553,True,norm_682.jpg
1649,-25.408567,4.919399,16.3856,-22.822374,True,norm_683.jpg
1650,-18.13767,4.708436,13.353471,-16.529537,True,norm_684.jpg
1651,-3.2408016,-0.30113965,1.8486862,-4.139318,True,norm_685.jpg
1652,-10.216223,0.27337265,5.1531243,-6.7216268,True,norm_686.jpg
1653,-15.84947,3.3412807,11.812168,-17.40094,True,norm_687.jpg
1654,-19.64564,2.553293,12.610928,-16.69233,True,norm_688.jpg
1655,-4.5775156,1.0041522,3.5455816,-8.565715,True,norm_689.jpg
1656,-16.910656,-1.168226,13.767865,-16.789104,True,norm_69.jpg
1657,-11.870765,-0.6669762,11.332132,-19.282661,True,norm_690.jpg
1658,-3.544432,-2.7734158,1.8878626,-1.936246,True,norm_691.jpg
1659,-11.180528,-2.8155317,10.64861,-11.846964,True,norm_692.jpg
1660,-7.333767,1.8353829,3.8504791,-5.6154327,True,norm_693.jpg
1661,-4.679356,2.1603706,4.538094,-12.316865,True,norm_694.jpg
1662,-23.414446,4.3292127,13.962769,-17.446798,True,norm_695.jpg
1663,-9.37262,0.25547138,6.6769114,-9.583656,True,norm_696.jpg
1664,-10.853213,1.107782,8.316414,-13.439483,True,norm_697.jpg
1665,-18.631323,-0.9858463,15.481745,-20.43066,True,norm_698.jpg
1666,-8.788142,-2.7808626,3.9043038,-2.2572227,True,norm_699.jpg
1667,-3.3607233,-2.9982536,3.566972,-6.2313104,True,norm_7.jpg
1668,-15.1838875,1.7718606,8.576862,-11.138775,True,norm_70.jpg
1669,-24.984734,3.1145165,18.117117,-25.049759,True,norm_700.jpg
1670,-16.895557,5.935241,9.575676,-14.903166,True,norm_701.jpg
1671,-3.706873,1.2670454,2.5832422,-7.6463904,True,norm_702.jpg
1672,-12.171628,0.93498033,8.316674,-11.903585,True,norm_703.jpg
1673,-7.56744,-2.0781643,6.48924,-7.646635,True,norm_704.jpg
1674,-1.994765,0.039463505,2.973386,-8.8584175,True,norm_705.jpg
1675,-4.500045,1.1639079,4.6664906,-8.263271,True,norm_706.jpg
1676,-13.62593,3.4022732,9.132756,-14.345848,True,norm_707.jpg
1677,-18.132078,4.9971385,10.79773,-16.310444,True,norm_708.jpg
1678,-12.950304,-5.3694816,11.92508,-11.683596,True,norm_709.jpg
1679,-9.191571,2.0588734,5.233058,-7.7450542,True,norm_71.jpg
1680,-33.60906,3.7997172,24.882685,-33.784294,True,norm_710.jpg
1681,-4.6565824,-1.188723,2.6146228,-3.9949102,True,norm_711.jpg
1682,-13.411781,-0.7285309,9.959499,-11.660387,True,norm_712.jpg
1683,-10.384375,-2.8562124,7.24352,-6.287532,True,norm_713.jpg
1684,-6.7662244,0.16378634,5.9734964,-9.00006,True,norm_714.jpg
1685,-2.2021346,-0.15250508,0.64456815,-2.4093645,True,norm_715.jpg
1686,-14.312004,0.40514174,12.064327,-16.72139,True,norm_716.jpg
1687,-4.244293,-1.4543523,0.788465,-0.47003075,True,norm_717.jpg
1688,-4.3790846,-1.587961,1.0778655,-0.15309505,True,norm_718.jpg
1689,-7.837697,-0.48279378,6.770091,-11.935973,True,norm_719.jpg
1690,-17.489702,4.205694,11.918903,-22.903732,True,norm_72.jpg
1691,-10.640057,-0.865082,6.679474,-7.815944,True,norm_720.jpg
1692,-21.519773,-1.0022963,18.84906,-24.07253,True,norm_721.jpg
1693,-9.172647,1.3109579,6.91545,-9.245676,True,norm_722.jpg
1694,-16.540462,5.236811,9.420271,-25.167856,True,norm_723.jpg
1695,-13.2601,0.9868636,9.73839,-15.211415,True,norm_724.jpg
1696,-6.412004,-3.7962198,3.3659296,-2.5273597,True,norm_725.jpg
1697,-13.571463,-1.2815962,9.743669,-14.014823,True,norm_726.jpg
1698,-7.2179027,-1.78128,6.2316236,-7.319636,True,norm_727.jpg
1699,-14.799955,0.08983842,9.592384,-12.015774,True,norm_728.jpg
1700,-9.671239,3.6352446,5.641089,-13.506443,True,norm_729.jpg
1701,-11.779667,4.6906323,6.5490494,-11.685165,True,norm_73.jpg
1702,-9.863962,-2.4307392,9.635627,-12.578177,True,norm_730.jpg
1703,-11.176444,0.40539578,3.9044735,-4.4988985,True,norm_731.jpg
1704,-9.08705,-3.6481423,6.612777,-5.211788,True,norm_732.jpg
1705,-4.9605346,-2.0467095,2.0325382,-1.281512,True,norm_733.jpg
1706,-12.6488085,1.5384555,8.705778,-11.66266,True,norm_734.jpg
1707,-12.427729,3.3212984,8.618434,-15.039969,True,norm_735.jpg
1708,-28.50388,8.621716,11.253685,-27.55312,True,norm_736.jpg
1709,-5.347502,-2.7859743,3.7486444,-5.0467057,True,norm_737.jpg
1710,-4.4974093,0.6625692,1.0224286,-1.6418251,True,norm_738.jpg
1711,-20.216244,3.986267,13.359223,-21.283102,True,norm_739.jpg
1712,-12.346489,1.9411062,6.484032,-10.15274,True,norm_74.jpg
1713,-0.6161375,0.45408377,-1.0973499,-1.3237606,False,norm_740.jpg
1714,-8.560653,-0.5852467,2.8668869,-1.5939842,True,norm_741.jpg
1715,-7.9388723,-2.9324052,5.742136,-6.410187,True,norm_742.jpg
1716,-20.720734,2.832143,14.248386,-18.733442,True,norm_743.jpg
1717,-12.187943,1.7158837,5.9256625,-7.626292,True,norm_744.jpg
1718,-16.333359,-0.06711301,12.784488,-19.80886,True,norm_745.jpg
1719,-19.12765,4.1108456,10.2770195,-14.854968,True,norm_746.jpg
1720,-8.506299,-2.0421758,6.3430204,-5.6220994,True,norm_747.jpg
1721,-1.3493037,-0.13354285,-1.4691317,-0.17431922,False,norm_748.jpg
1722,-10.810128,3.4254398,7.445133,-12.818394,True,norm_749.jpg
1723,-7.4206023,0.38770345,4.7736287,-7.5739365,True,norm_75.jpg
1724,-10.938984,-3.1048694,10.229692,-9.855259,True,norm_750.jpg
1725,-10.457951,5.8676815,7.6798825,-19.402752,True,norm_751.jpg
1726,-6.3551936,-0.56131595,1.7313418,-3.142179,True,norm_752.jpg
1727,-14.54193,-1.4197462,9.977619,-10.799546,True,norm_753.jpg
1728,-0.69130814,-0.09869593,1.3701408,-6.458323,True,norm_754.jpg
1729,-13.950766,0.6214744,10.087273,-14.799229,True,norm_755.jpg
1730,-23.559015,2.4459362,19.135561,-26.245686,True,norm_756.jpg
1731,-9.731866,3.541541,8.490279,-21.01694,True,norm_757.jpg
1732,-10.079271,2.7429838,6.5236444,-10.141049,True,norm_758.jpg
1733,-12.328624,-1.1220189,11.324803,-15.486605,True,norm_759.jpg
1734,-9.285228,0.25969395,7.274873,-10.966975,True,norm_76.jpg
1735,-7.7810163,-1.8223,8.134713,-12.804132,True,norm_760.jpg
1736,-10.870302,3.7978952,8.750319,-20.303144,True,norm_761.jpg
1737,-1.8040721,-0.26894847,1.360822,-4.1759696,True,norm_762.jpg
1738,-24.093472,3.0522926,11.815824,-14.476825,True,norm_763.jpg
1739,-16.39902,5.079277,10.535284,-18.821089,True,norm_764.jpg
1740,-20.381124,3.1550145,14.820515,-21.218449,True,norm_765.jpg
1741,-7.5977335,-3.545651,4.1831055,-0.8123701,True,norm_766.jpg
1742,-11.5408945,3.636258,7.8356423,-18.249657,True,norm_767.jpg
1743,-22.862278,6.5235124,10.149565,-19.946901,True,norm_768.jpg
1744,-17.4278,2.637102,10.207764,-12.163147,True,norm_769.jpg
1745,-14.353367,2.5405974,10.860465,-16.684439,True,norm_77.jpg
1746,-1.9381578,0.13741563,1.4597933,-4.35567,True,norm_770.jpg
1747,-5.2869,-1.780081,5.089304,-7.835857,True,norm_771.jpg
1748,-7.7829394,-1.6405791,5.503963,-5.2281127,True,norm_772.jpg
1749,-3.1853354,0.54340136,0.9383568,-2.863311,True,norm_773.jpg
1750,-4.269607,2.6284924,3.8531764,-11.481091,True,norm_774.jpg
1751,-8.218158,-4.1028523,7.383516,-5.339343,True,norm_775.jpg
1752,-9.443308,-2.0097344,7.8553658,-8.922813,True,norm_776.jpg
1753,1.1787083,-0.7674609,-0.35442215,-3.8484313,False,norm_777.jpg
1754,-22.978949,6.1899414,14.432653,-23.48704,True,norm_778.jpg
1755,-9.31807,0.3678448,7.1622806,-11.882283,True,norm_779.jpg
1756,-16.969402,1.5541949,12.529955,-16.958298,True,norm_78.jpg
1757,-10.162026,-0.612646,5.785326,-8.242812,True,norm_780.jpg
1758,-17.626984,1.100132,15.324751,-22.58463,True,norm_781.jpg
1759,-8.4553385,-4.0597157,7.6212244,-6.070526,True,norm_782.jpg
1760,-27.316713,5.3229012,16.530453,-22.510576,True,norm_783.jpg
1761,-13.944111,0.4624621,11.739213,-18.040678,True,norm_784.jpg
1762,-21.578457,1.5715904,16.365938,-23.993221,True,norm_785.jpg
1763,-10.487534,1.7573322,8.543176,-16.553083,True,norm_786.jpg
1764,-9.573513,3.127332,6.4586024,-11.899307,True,norm_787.jpg
1765,-18.623152,7.010247,9.496266,-20.640265,True,norm_788.jpg
1766,-7.9753356,-1.5708617,8.118615,-11.047195,True,norm_789.jpg
1767,-19.062563,2.3027337,12.309731,-15.934574,True,norm_79.jpg
1768,-19.35938,0.6230745,13.041812,-17.067997,True,norm_790.jpg
1769,-5.7861123,-1.8583457,1.7182722,-0.5593946,True,norm_791.jpg
1770,-16.477032,1.6777067,11.491483,-13.897983,True,norm_792.jpg
1771,-15.232268,1.8649783,7.81384,-11.4790325,True,norm_793.jpg
1772,-14.448134,3.0035567,9.615233,-15.620865,True,norm_794.jpg
1773,-13.335516,5.36826,6.7579546,-14.096167,True,norm_795.jpg
1774,-18.776724,-0.06816994,10.642497,-12.533635,True,norm_796.jpg
1775,-8.653395,1.2555496,10.090489,-21.316708,True,norm_797.jpg
1776,-12.766753,-2.0544565,7.4041133,-5.0889316,True,norm_798.jpg
1777,-11.336041,1.7414258,8.392505,-13.180576,True,norm_799.jpg
1778,-14.179008,1.8641342,8.540572,-11.49919,True,norm_8.jpg
1779,-16.886824,-0.10719269,13.015257,-17.012451,True,norm_80.jpg
1780,-14.905481,0.5544457,10.78837,-16.475994,True,norm_800.jpg
1781,-11.4982195,-1.2838799,10.902543,-15.930213,True,norm_801.jpg
1782,-11.369015,1.5229146,8.167316,-15.567173,True,norm_802.jpg
1783,-4.6103525,-1.5468785,3.4092693,-3.1398895,True,norm_803.jpg
1784,-7.8734894,0.15708502,6.4525566,-8.177762,True,norm_804.jpg
1785,-6.2893057,-1.9834907,4.13769,-3.228856,True,norm_805.jpg
1786,-23.884048,2.7443135,14.790242,-24.124428,True,norm_806.jpg
1787,-12.081244,0.45793965,9.30351,-12.021253,True,norm_807.jpg
1788,-8.9779215,4.254504,6.4077663,-15.61198,True,norm_808.jpg
1789,-20.202171,5.155974,12.953209,-20.64348,True,norm_809.jpg
1790,-8.485973,-1.8538727,7.2756925,-7.498059,True,norm_81.jpg
1791,-13.080119,-5.5623984,10.974022,-9.551095,True,norm_810.jpg
1792,-3.618746,-1.1877121,2.5924096,-2.1661942,True,norm_811.jpg
1793,-10.1735325,3.0842028,8.075368,-13.302004,True,norm_812.jpg
1794,-21.34776,5.089171,16.833933,-28.795961,True,norm_813.jpg
1795,-20.721073,1.8442907,13.572972,-21.297321,True,norm_814.jpg
1796,-20.35627,4.8317423,11.27427,-15.753481,True,norm_815.jpg
1797,-21.437916,1.7289684,13.332043,-17.27523,True,norm_816.jpg
1798,-5.9107447,1.5849698,5.7677627,-9.679818,True,norm_817.jpg
1799,-11.723996,1.4829323,9.185931,-15.58164,True,norm_818.jpg
1800,-10.031797,-2.5480478,6.584475,-8.020722,True,norm_819.jpg
1801,-15.126172,3.6480494,8.895465,-11.831044,True,norm_82.jpg
1802,-21.814398,3.4915287,10.818631,-22.093946,True,norm_820.jpg
1803,-20.362036,4.38577,11.7477865,-20.542332,True,norm_821.jpg
1804,-9.894695,-0.39483282,7.974228,-11.285083,True,norm_822.jpg
1805,-9.011467,1.8708268,9.622775,-18.537058,True,norm_823.jpg
1806,-5.250016,1.0093756,5.124949,-11.312144,True,norm_824.jpg
1807,-26.181252,3.0034091,19.540384,-27.523584,True,norm_825.jpg
1808,-14.4333105,0.12187681,8.34274,-8.357777,True,norm_826.jpg
1809,-2.0191264,-1.9145631,1.8334255,-2.9179955,True,norm_827.jpg
1810,-20.188211,2.14885,13.367203,-17.806599,True,norm_828.jpg
1811,-18.14815,2.0354273,14.77833,-24.779123,True,norm_829.jpg
1812,-7.0003495,-1.3917829,4.1182237,-3.6911888,True,norm_83.jpg
1813,-9.102543,1.9838804,8.531355,-18.345484,True,norm_830.jpg
1814,-13.556662,-4.456112,11.191053,-11.236703,True,norm_831.jpg
1815,-1.9172809,-1.6538864,2.253634,-4.6897464,True,norm_832.jpg
1816,-12.074831,1.6327153,8.824368,-13.079913,True,norm_833.jpg
1817,-19.336063,2.9352858,12.823462,-24.531939,True,norm_834.jpg
1818,-21.462233,2.0887277,14.417005,-16.77936,True,norm_835.jpg
1819,-21.142326,3.4990258,14.209856,-21.469746,True,norm_836.jpg
1820,-4.6098256,-1.2938784,3.4609807,-3.4524395,True,norm_837.jpg
1821,-2.1033885,-0.82879454,2.2351387,-5.584262,True,norm_838.jpg
1822,-2.9820025,-2.7728732,2.375511,-2.6777258,True,norm_839.jpg
1823,-22.487667,3.3637712,14.7721615,-22.053833,True,norm_84.jpg
1824,-10.308975,-0.33231083,7.781179,-12.065779,True,norm_840.jpg
1825,-12.317946,2.8277297,7.490491,-11.406122,True,norm_841.jpg
1826,-6.7663674,2.2026927,5.637906,-11.176051,True,norm_842.jpg
1827,-22.953186,2.6633222,9.82731,-6.876946,True,norm_843.jpg
1828,-2.6347811,-2.7610517,3.4633825,-5.8192477,True,norm_844.jpg
1829,-18.035189,3.086708,11.818071,-16.970568,True,norm_845.jpg
1830,-1.3417875,-0.9956742,0.10720561,-3.1415665,True,norm_846.jpg
1831,-12.476931,-1.4128325,11.309718,-15.684811,True,norm_847.jpg
1832,-2.6742456,-1.4540932,1.8261963,-3.804231,True,norm_848.jpg
1833,-6.5992293,2.639475,7.305326,-17.316849,True,norm_849.jpg
1834,-16.213228,0.18611173,10.9679575,-13.192821,True,norm_85.jpg
1835,-3.8510232,4.681179,3.753217,-14.973336,False,norm_850.jpg
1836,-8.138918,-1.8352633,6.8393884,-9.325487,True,norm_851.jpg
1837,-21.365084,0.33880505,16.823309,-19.981194,True,norm_852.jpg
1838,-6.860355,-0.17140186,3.4499252,-6.02941,True,norm_853.jpg
1839,-6.9232936,1.4747932,6.162001,-9.643216,True,norm_854.jpg
1840,-13.881296,-0.23069602,8.6750965,-11.179966,True,norm_855.jpg
